FACET,PRINCIPLE,INDICATOR_ID,PRIORITY,METRIC,SCORE
FINDABLE,F1,RDA-F1-01M,Essential,3,0
FINDABLE,F1,RDA-F1-01D,Essential,3,0
FINDABLE,F1,RDA-F1-02M,Essential,3,0
FINDABLE,F1,RDA-F1-02D,Essential,3,0
FINDABLE,F2,RDA-F2-01M,Essential,2,0
FINDABLE,F3,RDA-F3-01M,Essential,1,0
FINDABLE,F4,RDA-F4-01M,Essential,1,0
ACCESSIBLE,A1,RDA-A1-01M,Important,4,1
ACCESSIBLE,A1,RDA-A1-02M,Essential,1,0
ACCESSIBLE,A1,RDA-A1-02D,Essential,1,0
ACCESSIBLE,A1,RDA-A1-03M,Essential,1,0
ACCESSIBLE,A1,RDA-A1-03D,Essential,1,0
ACCESSIBLE,A1,RDA-A1-04M,Essential,1,0
ACCESSIBLE,A1,RDA-A1-04D,Essential,1,0
ACCESSIBLE,A1,RDA-A1-05D,Important,4,1
ACCESSIBLE,A1.1,RDA-A1.1-01M,Essential,1,0
ACCESSIBLE,A1.1,RDA-A1.1-01D,Important,4,1
ACCESSIBLE,A1.2,RDA-A1.2-02D,Useful,4,1
ACCESSIBLE,A2,RDA-A2-01M,Essential,1,0
INTEROPERABLE,I1,RDA-I1-01M,Important,4,1
INTEROPERABLE,I1,RDA-I1-01D,Important,4,1
INTEROPERABLE,I1,RDA-I1-02M,Important,4,1
INTEROPERABLE,I1,RDA-I1-02D,Important,2,0
INTEROPERABLE,I2,RDA-I2-01M,Important,2,0
INTEROPERABLE,I2,RDA-I2-01D,Useful,4,1
INTEROPERABLE,I3,RDA-I3-01M,Important,2,0
INTEROPERABLE,I3,RDA-I3-01D,Useful,4,1
INTEROPERABLE,I3,RDA-I3-02M,Useful,4,1
INTEROPERABLE,I3,RDA-I3-02D,Useful,4,1
INTEROPERABLE,I3,RDA-I3-03M,Important,2,0
INTEROPERABLE,I3,RDA-I3-04M,Useful,4,1
REUSABLE,R1,RDA-R1-01M,Essential,4,1
REUSABLE,R1.1,RDA-R1.1-01M,Essential,4,1
REUSABLE,R1.1,RDA-R1.1-02M,Important,2,0
REUSABLE,R1.1,RDA-R1.1-03M,Important,2,0
REUSABLE,R1.2,RDA-R1.2-01M,Important,2,0
REUSABLE,R1.2,RDA-R1.2-02M,Useful,4,1
REUSABLE,R1.3,RDA-R1.3-01M,Essential,4,1
REUSABLE,R1.3,RDA-R1.3-01D,Essential,4,1
REUSABLE,R1.3,RDA-R1.3-02M,Essential,4,1
REUSABLE,R1.3,RDA-R1.3-02D,Important,4,1
